seed_1,seed_2,reward,algo_1,algo_2
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,20.0,ik_finetune,ik_finetune
0,30,20.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,20.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,20.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,40.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
22,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
23,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
24,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
25,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,40.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,60.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,20.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,40.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,40.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,40.0,ik_finetune,ik_finetune
26,30,0.0,ik_finetune,ik_finetune
26,30,40.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,0.0,ik_finetune,ik_finetune
27,30,20.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
28,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
29,30,0.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
30,30,160.0,ik_finetune,ik_finetune
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,60.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,60.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,60.0,ik_finetune,hsp
0,0,120.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,80.0,ik_finetune,hsp
0,0,100.0,ik_finetune,hsp
22,0,40.0,ik_finetune,hsp
22,0,80.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,40.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,80.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,20.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,60.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,80.0,ik_finetune,hsp
22,0,100.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
22,0,120.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,20.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,120.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,20.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,100.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,120.0,ik_finetune,hsp
23,0,60.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,60.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,80.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,20.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,100.0,ik_finetune,hsp
23,0,40.0,ik_finetune,hsp
23,0,20.0,ik_finetune,hsp
23,0,0.0,ik_finetune,hsp
23,0,80.0,ik_finetune,hsp
24,0,40.0,ik_finetune,hsp
24,0,40.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,120.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,80.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,80.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,40.0,ik_finetune,hsp
24,0,80.0,ik_finetune,hsp
24,0,100.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,100.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,40.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,100.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
24,0,100.0,ik_finetune,hsp
24,0,0.0,ik_finetune,hsp
24,0,20.0,ik_finetune,hsp
24,0,60.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,20.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,20.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,20.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,40.0,ik_finetune,hsp
25,0,20.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,20.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
25,0,0.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,100.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,80.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,100.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,40.0,ik_finetune,hsp
26,0,100.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,20.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,0.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
26,0,0.0,ik_finetune,hsp
26,0,60.0,ik_finetune,hsp
27,0,40.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,20.0,ik_finetune,hsp
27,0,60.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,60.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,20.0,ik_finetune,hsp
27,0,0.0,ik_finetune,hsp
27,0,0.0,ik_finetune,hsp
27,0,20.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,20.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,140.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,40.0,ik_finetune,hsp
27,0,80.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
27,0,140.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,120.0,ik_finetune,hsp
27,0,20.0,ik_finetune,hsp
27,0,140.0,ik_finetune,hsp
27,0,0.0,ik_finetune,hsp
27,0,0.0,ik_finetune,hsp
27,0,100.0,ik_finetune,hsp
28,0,20.0,ik_finetune,hsp
28,0,40.0,ik_finetune,hsp
28,0,20.0,ik_finetune,hsp
28,0,20.0,ik_finetune,hsp
28,0,20.0,ik_finetune,hsp
