seed_1,seed_2,reward,algo_1,algo_2
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,20.0,ik,e3t
28,27,20.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,20.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,20.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,20.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,20.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,60.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,20.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,40.0,ik,e3t
29,27,40.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
29,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,20.0,ik,e3t
30,27,40.0,ik,e3t
30,27,20.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,20.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,20.0,ik,e3t
30,27,40.0,ik,e3t
30,27,0.0,ik,e3t
30,27,0.0,ik,e3t
30,27,20.0,ik,e3t
0,28,0.0,ik,e3t
0,28,20.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,40.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,20.0,ik,e3t
0,28,0.0,ik,e3t
0,28,20.0,ik,e3t
0,28,0.0,ik,e3t
0,28,60.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,20.0,ik,e3t
0,28,0.0,ik,e3t
0,28,40.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,40.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,40.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,40.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,20.0,ik,e3t
22,28,0.0,ik,e3t
22,28,40.0,ik,e3t
22,28,20.0,ik,e3t
22,28,20.0,ik,e3t
22,28,40.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
22,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,60.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,40.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,40.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,40.0,ik,e3t
23,28,40.0,ik,e3t
23,28,40.0,ik,e3t
23,28,20.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
23,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,40.0,ik,e3t
24,28,0.0,ik,e3t
24,28,20.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,20.0,ik,e3t
24,28,40.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,20.0,ik,e3t
24,28,20.0,ik,e3t
24,28,20.0,ik,e3t
24,28,0.0,ik,e3t
24,28,40.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,20.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,20.0,ik,e3t
24,28,0.0,ik,e3t
24,28,40.0,ik,e3t
24,28,20.0,ik,e3t
24,28,40.0,ik,e3t
24,28,40.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
24,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,20.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,40.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,40.0,ik,e3t
25,28,20.0,ik,e3t
25,28,0.0,ik,e3t
25,28,20.0,ik,e3t
25,28,0.0,ik,e3t
25,28,40.0,ik,e3t
25,28,40.0,ik,e3t
25,28,40.0,ik,e3t
25,28,0.0,ik,e3t
25,28,60.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,20.0,ik,e3t
25,28,0.0,ik,e3t
25,28,40.0,ik,e3t
25,28,40.0,ik,e3t
25,28,20.0,ik,e3t
25,28,20.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,40.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,40.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,20.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,40.0,ik,e3t
26,28,40.0,ik,e3t
26,28,20.0,ik,e3t
26,28,40.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,20.0,ik,e3t
27,28,40.0,ik,e3t
27,28,40.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,40.0,ik,e3t
27,28,20.0,ik,e3t
27,28,0.0,ik,e3t
27,28,40.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,40.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,20.0,ik,e3t
28,28,0.0,ik,e3t
28,28,20.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,40.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,20.0,ik,e3t
28,28,20.0,ik,e3t
28,28,20.0,ik,e3t
28,28,0.0,ik,e3t
28,28,20.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,40.0,ik,e3t
28,28,20.0,ik,e3t
28,28,20.0,ik,e3t
28,28,40.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,20.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,40.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,40.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,20.0,ik,e3t
29,28,40.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,60.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,20.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,40.0,ik,e3t
29,28,20.0,ik,e3t
29,28,20.0,ik,e3t
29,28,40.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,20.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,20.0,ik,e3t
30,28,20.0,ik,e3t
30,28,60.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,20.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,20.0,ik,e3t
30,28,0.0,ik,e3t
30,28,40.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,40.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,20.0,ik,e3t
0,29,20.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,0.0,ik,e3t
0,29,40.0,ik,e3t
0,29,0.0,ik,e3t
0,29,20.0,ik,e3t
0,29,0.0,ik,e3t
0,29,40.0,ik,e3t
0,29,20.0,ik,e3t
0,29,20.0,ik,e3t
0,29,40.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
0,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,40.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,40.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,20.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,0.0,ik,e3t
22,29,40.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
22,29,40.0,ik,e3t
22,29,0.0,ik,e3t
22,29,0.0,ik,e3t
22,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,20.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,20.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
23,29,0.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,40.0,ik,e3t
23,29,40.0,ik,e3t
23,29,0.0,ik,e3t
23,29,0.0,ik,e3t
23,29,20.0,ik,e3t
24,29,0.0,ik,e3t
24,29,40.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,40.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,20.0,ik,e3t
24,29,20.0,ik,e3t
24,29,40.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,40.0,ik,e3t
24,29,40.0,ik,e3t
24,29,20.0,ik,e3t
24,29,40.0,ik,e3t
24,29,0.0,ik,e3t
24,29,20.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,20.0,ik,e3t
24,29,0.0,ik,e3t
24,29,20.0,ik,e3t
24,29,0.0,ik,e3t
24,29,20.0,ik,e3t
24,29,0.0,ik,e3t
24,29,40.0,ik,e3t
24,29,20.0,ik,e3t
24,29,40.0,ik,e3t
24,29,40.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
24,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,20.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,20.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,20.0,ik,e3t
25,29,40.0,ik,e3t
25,29,20.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,0.0,ik,e3t
25,29,20.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,0.0,ik,e3t
25,29,40.0,ik,e3t
25,29,20.0,ik,e3t
25,29,20.0,ik,e3t
25,29,20.0,ik,e3t
25,29,0.0,ik,e3t
25,29,0.0,ik,e3t
25,29,20.0,ik,e3t
26,29,0.0,ik,e3t
26,29,40.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,40.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,20.0,ik,e3t
26,29,20.0,ik,e3t
26,29,40.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,20.0,ik,e3t
26,29,20.0,ik,e3t
26,29,40.0,ik,e3t
26,29,20.0,ik,e3t
26,29,20.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,20.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,40.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,40.0,ik,e3t
26,29,0.0,ik,e3t
26,29,0.0,ik,e3t
26,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,40.0,ik,e3t
27,29,0.0,ik,e3t
27,29,20.0,ik,e3t
27,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,40.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,40.0,ik,e3t
27,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,20.0,ik,e3t
27,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,20.0,ik,e3t
27,29,20.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,40.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,40.0,ik,e3t
27,29,20.0,ik,e3t
27,29,20.0,ik,e3t
27,29,40.0,ik,e3t
27,29,0.0,ik,e3t
27,29,0.0,ik,e3t
27,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,40.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,40.0,ik,e3t
28,29,40.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,40.0,ik,e3t
28,29,20.0,ik,e3t
28,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,60.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,20.0,ik,e3t
28,29,0.0,ik,e3t
28,29,40.0,ik,e3t
28,29,20.0,ik,e3t
28,29,40.0,ik,e3t
28,29,40.0,ik,e3t
28,29,0.0,ik,e3t
28,29,0.0,ik,e3t
28,29,20.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,20.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,20.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,20.0,ik,e3t
29,29,0.0,ik,e3t
29,29,20.0,ik,e3t
29,29,0.0,ik,e3t
29,29,40.0,ik,e3t
29,29,20.0,ik,e3t
29,29,40.0,ik,e3t
29,29,40.0,ik,e3t
29,29,0.0,ik,e3t
29,29,0.0,ik,e3t
29,29,20.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,60.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
30,29,40.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
30,29,40.0,ik,e3t
30,29,20.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,60.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,40.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
30,29,40.0,ik,e3t
30,29,0.0,ik,e3t
30,29,0.0,ik,e3t
30,29,20.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,20.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,0.0,ik,e3t
0,30,20.0,ik,e3t
0,30,40.0,ik,e3t
0,30,0.0,ik,e3t
